date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,weather_rain_mm,weather_rain_days_1mm,weather_rain_days_5mm,weather_rain_days_10mm,weather_fog_days
2010-06-09,1534.682,182.534,2774.0,4269.0,8255.0,10280.033333333333,241.18673611111112,4.544722222222222,0.9749279121818236,-0.22252093395631434,0.3846650997070012,-0.923056206884176,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-10,1215.19,173.226,0.0,474.0,10870.0,8909.166666666666,241.69444444444446,3.591527777777778,0.43388373911755823,-0.900968867902419,0.3687629311922603,-0.9295234803804002,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-11,1470.672,218.57,3439.0,468.0,11728.0,8876.2,241.45329166666667,4.4125,-0.433883739117558,-0.9009688679024191,0.352752086549095,-0.9357168190404935,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-12,1974.467,271.745,2705.0,3659.0,16200.0,10343.783333333333,240.35415972222222,5.8475,-0.9749279121818236,-0.2225209339563146,0.3366372842469106,-0.9416343976591258,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-13,1674.356,253.716,4922.0,2516.0,9096.0,11371.933333333332,241.20292361111112,5.06,-0.7818314824680299,0.6234898018587334,0.3204232733919116,-0.9472744722987168,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-14,1217.984,178.64,958.0,473.0,10336.0,8532.733333333334,241.61683333333332,3.61375,0.0,1.0,0.30411483232751846,-0.9526353808033824,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-15,1223.966,179.096,0.0,488.0,10144.0,9767.433333333332,240.9032986111111,3.622916666666667,0.7818314824680298,0.6234898018587336,0.2877167672261668,-0.9577155432887804,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-16,1768.092,183.078,1875.0,4999.0,10336.0,12258.2,240.75138194444443,5.18375,0.9749279121818236,-0.22252093395631434,0.27123391067291,-0.9625134626077081,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-17,1028.018,168.268,0.0,488.0,8510.0,8135.633333333333,240.42709027777778,3.0509722222222218,0.43388373911755823,-0.900968867902419,0.2546711202412288,-0.9670277247913204,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-18,1332.316,171.418,977.0,454.0,11977.0,8797.266666666666,240.52340972222223,3.945972222222222,-0.433883739117558,-0.9009688679024191,0.2380332770614858,-0.9712569994658313,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-19,1416.22,210.808,2385.0,1803.0,9554.0,9861.666666666666,241.7036388888889,4.214166666666666,-0.9749279121818236,-0.2225209339563146,0.22132528438243243,-0.9752000402445825,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-20,1672.55,144.08,1021.0,4195.0,12337.0,10322.833333333334,240.30783333333335,4.924444444444444,-0.7818314824680299,0.6234898018587334,0.2045520661262008,-0.9788556850953578,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-21,1660.89,169.68,3824.0,3525.0,11179.0,9153.5,240.95399305555554,4.947638888888889,0.0,1.0,0.18771856543719884,-0.9822228566828406,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-22,1520.588,209.434,968.0,6176.0,9230.0,8969.133333333333,240.6849236111111,4.581666666666667,0.7818314824680298,0.6234898018587336,0.17082974322534442,-0.985300562686109,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-23,1442.064,296.48199999999997,5740.0,1500.0,10188.0,6606.4,239.99858333333336,4.383194444444444,0.9749279121818236,-0.22252093395631434,0.15389057670406214,-0.9880878960910771,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-24,1095.78,230.782,973.0,883.0,8090.0,8317.0,240.80948611111108,3.274583333333333,0.43388373911755823,-0.900968867902419,0.13690605792347574,-0.9905840354577969,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-25,1099.438,218.734,0.0,689.0,10466.0,7168.966666666666,240.5305486111111,3.3211111111111107,-0.433883739117558,-0.9009688679024191,0.11988119229922782,-0.9927882451625399,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-26,981.62,294.49,921.0,1221.0,7939.0,6279.333333333333,241.4948611111111,3.002638888888889,-0.9749279121818236,-0.2225209339563146,0.10282099713736025,-0.9946998756145891,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-27,1139.964,304.71,2665.0,764.0,7690.0,7880.4,239.94747916666665,3.4852777777777777,-0.7818314824680299,0.6234898018587334,0.0857305001556943,-0.9963183634476755,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-28,1471.34,280.888,0.0,809.0,12516.0,11197.333333333334,240.4290138888889,4.3725,0.0,1.0,0.0686147380021341,-0.9976432316860063,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-29,1368.543,323.25,1746.0,1984.0,8263.0,10816.05,240.34065625,4.162638888888889,0.7818314824680298,0.6234898018587336,0.05147875477034673,-0.9986740898848305,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-06-30,1384.136,238.588,398.0,806.0,5214.0,16650.933333333334,240.61095833333334,4.09375,0.9749279121818236,-0.22252093395631434,0.03432760051324382,-0.9994106342455052,1.2246467991473532e-16,-1.0,6.430122984478712,8.459354765520127,3.211663212548183,1.2664394267961199,1.5714285714285714
2010-07-01,1349.002,288.452,877.0,921.0,7438.0,13247.366666666667,239.31421527777775,4.051944444444445,0.43388373911755823,-0.900968867902419,0.01716632975470737,-0.9998526477050269,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-02,1140.928,297.298,822.0,932.0,6337.0,10924.466666666667,239.63011805555556,3.495,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-03,1120.074,314.906,0.0,968.0,6151.0,11548.9,241.33627777777778,3.42125,-0.9749279121818236,-0.2225209339563146,-0.017166329754707124,-0.9998526477050269,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-04,1538.088,280.146,860.0,804.0,6597.0,17373.8,240.33446527777778,4.561805555555556,-0.7818314824680299,0.6234898018587334,-0.03432760051324313,-0.9994106342455054,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-05,1113.99,233.846,841.0,837.0,6913.0,9975.5,241.18256250000002,3.3313888888888887,0.0,1.0,-0.051478754770346045,-0.9986740898848305,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-06,1005.934,192.292,0.0,771.0,8451.0,7543.566666666667,240.5297013888889,3.0056944444444444,0.7818314824680298,0.6234898018587336,-0.06861473800213432,-0.9976432316860063,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-07,834.788,209.536,879.0,760.0,5762.0,6512.133333333333,240.6574513888889,2.5466666666666664,0.9749279121818236,-0.22252093395631434,-0.0857305001556945,-0.9963183634476755,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-08,1212.652,246.894,857.0,1350.0,8459.0,9544.866666666667,240.304125,3.6294444444444443,0.43388373911755823,-0.900968867902419,-0.10282099713736044,-0.9946998756145891,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-09,1083.478,314.074,0.0,625.0,5356.0,12076.966666666667,240.79250694444445,3.3231944444444443,-0.433883739117558,-0.9009688679024191,-0.11988119229922714,-0.99278824516254,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-10,1154.504,281.282,907.0,1240.0,8921.0,8173.733333333334,240.06252083333337,3.510277777777778,-0.9749279121818236,-0.2225209339563146,-0.13690605792347504,-0.990584035457797,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-11,1193.5720000000001,302.624,848.0,594.0,7781.0,10669.866666666667,239.7739513888889,3.6480555555555556,-0.7818314824680299,0.6234898018587334,-0.15389057670406148,-0.9880878960910772,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-12,1109.574,285.912,1724.0,646.0,6444.0,9678.9,240.2186458333333,3.397222222222222,0.0,1.0,-0.17082974322534417,-0.985300562686109,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-13,1382.114,287.722,2273.0,2826.0,7894.0,10042.233333333334,240.49479166666666,4.2404166666666665,0.7818314824680298,0.6234898018587336,-0.1877185654371986,-0.9822228566828407,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-14,1409.472,248.48,1064.0,598.0,7575.0,14254.2,240.34191666666666,4.260555555555555,0.9749279121818236,-0.22252093395631434,-0.20455206612620058,-0.9788556850953579,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-15,1635.813,192.324,1108.0,2179.0,8203.5,15773.05,240.36691666666667,4.791944444444444,0.43388373911755823,-0.900968867902419,-0.22132528438243218,-0.9752000402445826,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-16,820.056,196.728,0.0,568.0,3854.0,9245.6,241.15434722222224,2.4870833333333335,-0.433883739117558,-0.9009688679024191,-0.23803327706148514,-0.9712569994658315,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-17,806.352,181.35,0.0,541.0,6094.0,6804.2,241.18420833333334,2.424166666666667,-0.9749279121818236,-0.2225209339563146,-0.254671120241229,-0.9670277247913203,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-18,812.038,169.93,0.0,498.0,3943.0,9092.966666666667,241.45020138888887,2.417638888888889,-0.7818314824680299,0.6234898018587334,-0.2712339106729102,-0.9625134626077081,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-19,801.158,192.498,0.0,549.0,6105.0,6698.633333333333,241.84955555555555,2.395,0.0,1.0,-0.287716767226167,-0.9577155432887803,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-20,855.824,218.46,9.0,550.0,5178.0,8526.733333333334,241.6489861111111,2.5684722222222223,0.7818314824680298,0.6234898018587336,-0.3041148323275178,-0.9526353808033826,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-21,1064.166,244.246,2030.0,585.0,6178.0,8943.1,241.72080555555556,3.204861111111111,0.9749279121818236,-0.22252093395631434,-0.32042327339191096,-0.947274472298717,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-22,1164.446,311.284,0.0,2151.0,5604.0,11652.433333333332,241.1897847222222,3.5011111111111113,0.43388373911755823,-0.900968867902419,-0.3366372842469099,-0.941634397659126,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-23,1176.158,285.28,897.0,2106.0,8295.0,8304.633333333333,239.8829166666667,3.5233333333333334,-0.433883739117558,-0.9009688679024191,-0.35275208654909473,-0.9357168190404936,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-24,921.668,285.854,0.0,2096.0,3892.0,9373.133333333333,240.29686805555554,2.786111111111111,-0.9749279121818236,-0.2225209339563146,-0.36876293119226006,-0.9295234803804003,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-25,1130.41,258.166,0.0,3732.0,7549.0,7559.166666666667,240.27947916666668,3.3686111111111114,-0.7818314824680299,0.6234898018587334,-0.38466509970700097,-0.9230562068841761,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-26,884.15,177.86,0.0,2246.0,4147.0,8342.833333333334,240.93763194444443,2.658333333333333,0.0,1.0,-0.40045390565126615,-0.9163169044870049,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-27,952.36,174.73,907.0,523.0,4042.0,10400.666666666666,239.63009722222225,2.8269444444444445,0.7818314824680298,0.6234898018587336,-0.4161246959914748,-0.9093075592922356,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-28,862.654,182.866,801.0,544.0,7232.0,5800.566666666667,240.30625694444444,2.583472222222222,0.9749279121818236,-0.22252093395631434,-0.431672852473784,-0.9020302369860707,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-29,549.104,177.266,0.0,537.0,4158.0,4456.733333333334,240.3845347222222,1.6897222222222221,0.43388373911755823,-0.900968867902419,-0.44709379298511404,-0.8944870822287955,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-30,551.26,172.854,0.0,534.0,4087.0,4566.666666666667,240.04908333333333,1.695138888888889,-0.433883739117558,-0.9009688679024191,-0.4623829729035149,-0.88668031802274,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-07-31,554.616,181.73,0.0,548.0,4272.0,4423.6,239.68085416666665,1.7159722222222222,-0.9749279121818236,-0.2225209339563146,-0.4775358864374881,-0.8786122450571483,-0.4999999999999997,-0.8660254037844388,9.506061799542291,5.271776738320516,3.090592246106838,2.7989708438809946,1.4285714285714286
2010-08-01,555.664,184.49,0.0,558.0,4263.0,4440.066666666667,239.80130555555556,1.7205555555555554,-0.7818314824680299,0.6234898018587334,-0.4925480679538642,-0.8702852410301554,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-02,549.482,183.244,0.0,536.0,4191.0,4431.033333333334,240.89735416666667,1.7008333333333332,0.0,1.0,-0.5074150932938452,-0.8617017599480683,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-03,615.212,177.11599999999999,0.0,527.0,4096.0,5630.533333333334,241.5017013888889,1.8530555555555557,0.7818314824680298,0.6234898018587336,-0.5221325810768248,-0.8528643314021597,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-04,543.356,179.432,0.0,532.0,4116.0,4407.933333333333,241.39795138888888,1.6722222222222223,0.9749279121818236,-0.22252093395631434,-0.5366961939916003,-0.8437755598231858,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-05,533.476,173.68,0.0,517.0,4013.0,4361.266666666666,241.8593888888889,1.6345833333333335,0.43388373911755823,-0.900968867902419,-0.5511016400745998,-0.8344381237138474,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-06,524.746,164.584,0.0,507.0,3947.0,4291.766666666666,240.9532361111111,1.6036111111111109,-0.433883739117558,-0.9009688679024191,-0.5653446739747425,-0.8248547748594246,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-07,527.476,168.026,0.0,520.0,3968.0,4303.266666666666,241.32504861111113,1.6180555555555556,-0.9749279121818236,-0.2225209339563146,-0.5794210982045637,-0.8150283375168114,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-08,528.46,168.092,0.0,526.0,3958.0,4323.666666666667,240.7344652777778,1.6234722222222224,-0.7818314824680299,0.6234898018587334,-0.5933267643772321,-0.8049617075821958,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-09,535.064,171.492,0.0,515.0,4042.0,4360.733333333334,241.06926388888888,1.6384722222222223,0.0,1.0,-0.6070575744291004,-0.794657851737625,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-10,544.758,181.808,0.0,525.0,4141.0,4413.3,241.95466666666664,1.6648611111111111,0.7818314824680298,0.6234898018587336,-0.6206094818274228,-0.7841198065767104,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-11,542.002,176.064,0.0,542.0,4118.0,4373.366666666667,240.54286805555554,1.6716666666666666,0.9749279121818236,-0.22252093395631434,-0.6339784927628865,-0.77335067770973,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-12,529.698,169.098,0.0,514.0,3982.0,4332.3,240.79493055555557,1.6237499999999998,0.43388373911755823,-0.900968867902419,-0.6471606673266059,-0.7623536388483905,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-13,534.294,165.538,0.0,508.0,4097.0,4299.9,240.99115972222222,1.6345833333333335,-0.433883739117558,-0.9009688679024191,-0.6601521206712315,-0.7511319308705201,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-14,554.27,160.51,0.0,512.0,4471.0,4254.833333333333,241.165875,1.683472222222222,-0.9749279121818236,-0.2225209339563146,-0.6729490241558326,-0.7396888608649671,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-15,1055.986,206.77,0.0,4361.0,5282.0,7956.766666666666,241.686625,3.161388888888889,-0.7818314824680299,0.6234898018587334,-0.6855476064742154,-0.7280278011569848,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-16,1129.73,185.016,1530.0,463.0,7328.0,9507.833333333334,241.07695833333335,3.4175,0.0,1.0,-0.6979441547663433,-0.7161521883143935,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-17,1138.914498132005,138.79246575342466,940.0,745.4087449840874,5666.0,11630.499557215995,240.7826824629476,3.353885852436081,0.7818314824680298,0.6234898018587336,-0.7101350157125356,-0.7040655221348059,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-18,1259.5247820672478,35.447671232876715,0.0,358.0572851805729,1440.0,19194.022415940224,239.72616645911168,3.6756745537567452,0.9749279121818236,-0.22252093395631434,-0.7221165966101161,-0.691771364614222,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-19,1187.2199252801993,92.2586301369863,0.0,931.9053549190536,1440.0,17415.093399750935,240.48930469074307,3.4764217517642173,0.43388373911755823,-0.900968867902419,-0.7338853664321993,-0.6792733388972929,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-20,1114.9150684931508,149.0695890410959,0.0,1505.7534246575342,1440.0,15636.164383561645,241.25244292237443,3.2771689497716894,-0.433883739117558,-0.9009688679024191,-0.7454378568683003,-0.6665751282095631,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-21,1042.610211706102,205.88054794520548,0.0,2079.601494396015,1440.0,13857.235367372354,242.01558115400582,3.077916147779161,-0.9749279121818236,-0.2225209339563146,-0.7567706633464625,-0.653680474772006,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-22,964.6355143212952,256.92909589041096,0.0,2400.273695862737,1588.0,12088.98487615885,242.73064869970636,2.8699049667143273,-0.7818314824680299,0.6234898018587334,-0.7678804460366,-0.6405931786981752,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-23,765.658,206.796,0.0,565.0,6106.0,6089.966666666666,242.0454236111111,2.3279166666666664,0.0,1.0,-0.7787639308347605,-0.627317096874294,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-24,722.948,175.458,0.0,541.0,5712.0,5796.133333333333,241.6081597222222,2.254861111111111,0.7818314824680298,0.6234898018587336,-0.7894179103280194,-0.6138561418226122,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-25,980.408,161.132,969.0,522.0,8959.0,5890.133333333333,241.11630555555556,2.9448611111111114,0.9749279121818236,-0.22252093395631434,-0.7998392447397191,-0.6002142805483686,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-26,757.252,178.094,0.0,538.0,5078.0,7004.866666666667,241.8138125,2.3005555555555555,0.43388373911755823,-0.900968867902419,-0.8100248628547748,-0.5863955333706962,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-27,2030.65,304.318,930.0,7583.0,12707.0,12624.166666666666,240.85945833333332,5.994027777777777,-0.433883739117558,-0.9009688679024191,-0.8199717629247767,-0.5724039727378154,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-28,1442.856,237.504,2086.0,549.0,12983.0,8429.6,242.56586111111113,4.281805555555556,-0.9749279121818236,-0.2225209339563146,-0.8296770135526185,-0.5582437220268655,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-29,1668.48,191.694,3005.0,534.0,13095.0,11174.0,241.00794444444443,4.937777777777778,-0.7818314824680299,0.6234898018587334,-0.8391377545563938,-0.5439189543287248,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-30,1494.802,180.656,940.0,1470.0,11790.0,10713.366666666667,241.37439583333332,4.3825,0.0,1.0,-0.8483511978123038,-0.5294338912181854,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-08-31,1365.106,168.46,2099.0,1723.0,7958.0,10971.766666666666,241.19238888888887,4.103472222222222,0.7818314824680298,0.6234898018587336,-0.8573146280763322,-0.514792801509831,-0.8660254037844385,-0.5000000000000004,7.4968520566616474,11.956997225987122,4.766146204137185,1.8615717150621531,1.2857142857142858
2010-09-01,1593.318,180.18,1947.0,1194.0,13990.0,9424.3,241.26284027777777,4.691666666666666,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-02,1392.492,170.312,929.0,500.0,11785.0,9994.2,240.94371527777778,4.08875,0.43388373911755823,-0.900968867902419,-0.8744809578310394,-0.4850598461951967,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-03,1346.414,168.596,940.0,523.0,9747.0,11230.233333333334,240.5336736111111,3.9734722222222225,-0.433883739117558,-0.9009688679024191,-0.8826787983255475,-0.4699767430273199,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-04,1743.84,218.024,2605.0,734.0,13241.0,12484.0,241.10194444444443,5.173472222222222,-0.9749279121818236,-0.2225209339563146,-0.8906165093267404,-0.45475513555610575,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-05,1323.018,187.01,1609.0,2732.0,7471.0,10238.3,242.14060416666663,3.96375,-0.7818314824680299,0.6234898018587334,-0.8982917515547529,-0.43939950965914165,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-06,1422.876,161.204,3164.0,532.0,10174.0,9844.6,241.84175,4.206944444444445,0.0,1.0,-0.9057022630804714,-0.42391439070986087,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-07,1451.854,167.962,1929.0,922.0,11829.0,9517.566666666668,241.2751597222222,4.307083333333333,0.7818314824680298,0.6234898018587336,-0.9128458599921354,-0.40830434224389367,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
